CustomerID,churn_probability,churn_prediction,risk
16146,0.252148,0,LOW
16147,0.6224,1,MEDIUM
16149,0.705414,1,HIGH
16150,0.481828,0,MEDIUM
16152,0.702396,1,HIGH
16153,0.264106,0,LOW
16156,0.260781,0,LOW
16159,0.748637,1,HIGH
16161,0.107766,0,LOW
16162,0.782045,1,HIGH
16163,0.77375,1,HIGH
16168,0.033846,0,LOW
16170,0.093592,0,LOW
16172,0.248406,0,LOW
16174,0.301694,0,LOW
16175,0.24726,0,LOW
16178,0.717854,1,HIGH
16180,0.031256,0,LOW
16182,0.443219,0,MEDIUM
16184,0.141712,0,LOW
16185,0.704865,1,HIGH
16186,0.0546,0,LOW
16187,0.054757,0,LOW
16188,0.364742,0,MEDIUM
16191,0.700385,1,HIGH
16193,0.692775,1,HIGH
16200,0.65911,1,HIGH
16201,0.576835,1,MEDIUM
16203,0.576534,1,MEDIUM
16205,0.666396,1,HIGH
16206,0.470387,0,MEDIUM
16209,0.252129,0,LOW
16210,0.451714,0,MEDIUM
16212,0.731798,1,HIGH
16214,0.387074,0,MEDIUM
16216,0.747602,1,HIGH
16217,0.606275,1,MEDIUM
16218,0.161702,0,LOW
16221,0.711596,1,HIGH
16224,0.422363,0,MEDIUM
16225,0.319421,0,LOW
16226,0.482862,0,MEDIUM
16227,0.741111,1,HIGH
16229,0.69871,1,HIGH
16230,0.418095,0,MEDIUM
16232,0.576304,1,MEDIUM
16235,0.689697,1,HIGH
16239,0.671103,1,HIGH
16241,0.025015,0,LOW
16242,0.322101,0,LOW
16244,0.672618,1,HIGH
16245,0.531621,1,MEDIUM
16247,0.709578,1,HIGH
16249,0.167835,0,LOW
16250,0.77,1,HIGH
16253,0.690316,1,HIGH
16255,0.425935,0,MEDIUM
16256,0.741033,1,HIGH
16257,0.695514,1,HIGH
16258,0.12583,0,LOW
16261,0.612549,1,MEDIUM
16265,0.259745,0,LOW
16266,0.170102,0,LOW
16271,0.28016,0,LOW
16272,0.574344,1,MEDIUM
16275,0.677073,1,HIGH
16276,0.678998,1,HIGH
16278,0.659902,1,HIGH
16279,0.684006,1,HIGH
16283,0.245797,0,LOW
16287,0.660709,1,HIGH
16292,0.617229,1,MEDIUM
16293,0.511876,1,MEDIUM
16297,0.685982,1,HIGH
16298,0.691262,1,HIGH
16302,0.591657,1,MEDIUM
16303,0.494009,0,MEDIUM
16305,0.649172,1,MEDIUM
16306,0.730434,1,HIGH
16308,0.268636,0,LOW
16309,0.502964,1,MEDIUM
16316,0.151945,0,LOW
16317,0.32177,0,LOW
16319,0.728006,1,HIGH
16320,0.530293,1,MEDIUM
16323,0.745217,1,HIGH
16324,0.321588,0,LOW
16325,0.544544,1,MEDIUM
16326,0.145492,0,LOW
16327,0.521134,1,MEDIUM
16330,0.676401,1,HIGH
16332,0.427613,0,MEDIUM
16333,0.057529,0,LOW
16338,0.70731,1,HIGH
16340,0.443543,0,MEDIUM
16341,0.685842,1,HIGH
16342,0.228427,0,LOW
16344,0.743993,1,HIGH
16348,0.209088,0,LOW
16353,0.153646,0,LOW
16356,0.389802,0,MEDIUM
16357,0.449985,0,MEDIUM
16358,0.727231,1,HIGH
16359,0.166589,0,LOW
16364,0.680059,1,HIGH
16365,0.278633,0,LOW
16369,0.667724,1,HIGH
16370,0.131349,0,LOW
16374,0.729596,1,HIGH
16377,0.769689,1,HIGH
16378,0.776447,1,HIGH
16383,0.700623,1,HIGH
16384,0.701368,1,HIGH
16385,0.696209,1,HIGH
16386,0.741922,1,HIGH
16389,0.621261,1,MEDIUM
16392,0.700274,1,HIGH
16393,0.149773,0,LOW
16394,0.589159,1,MEDIUM
16395,0.672787,1,HIGH
16398,0.399121,0,MEDIUM
16399,0.709371,1,HIGH
16401,0.15892,0,LOW
16402,0.738457,1,HIGH
16407,0.140644,0,LOW
16409,0.501755,1,MEDIUM
16414,0.771238,1,HIGH
16418,0.754015,1,HIGH
16419,0.224901,0,LOW
16422,0.006226,0,LOW
16424,0.731193,1,HIGH
16426,0.779692,1,HIGH
16427,0.795825,1,HIGH
16429,0.652033,1,HIGH
16431,0.721701,1,HIGH
16434,0.559089,1,MEDIUM
16440,0.686716,1,HIGH
16442,0.641577,1,MEDIUM
16444,0.537192,1,MEDIUM
16446,0.691955,1,HIGH
16447,0.640709,1,MEDIUM
16448,0.742049,1,HIGH
16449,0.54737,1,MEDIUM
16450,0.677726,1,HIGH
16455,0.465587,0,MEDIUM
16456,0.46511,0,MEDIUM
16457,0.737184,1,HIGH
16458,0.039203,0,LOW
16461,0.671689,1,HIGH
16462,0.564531,1,MEDIUM
16463,0.725318,1,HIGH
16464,0.568973,1,MEDIUM
16466,0.17917,0,LOW
16469,0.69176,1,HIGH
16470,0.453229,0,MEDIUM
16471,0.712223,1,HIGH
16473,0.664887,1,HIGH
16474,0.580947,1,MEDIUM
16475,0.374949,0,MEDIUM
16477,0.331312,0,LOW
16483,0.704824,1,HIGH
16484,0.54572,1,MEDIUM
16488,0.369357,0,MEDIUM
16493,0.704578,1,HIGH
16495,0.764453,1,HIGH
16496,0.66436,1,HIGH
16497,0.509326,1,MEDIUM
16498,0.526117,1,MEDIUM
16503,0.476706,0,MEDIUM
16511,0.519902,1,MEDIUM
16515,0.587381,1,MEDIUM
16517,0.751461,1,HIGH
16520,0.461963,0,MEDIUM
16523,0.035168,0,LOW
16525,0.027531,0,LOW
16526,0.693176,1,HIGH
16529,0.741953,1,HIGH
16531,0.662651,1,HIGH
16532,0.693673,1,HIGH
16536,0.580686,1,MEDIUM
16539,0.698145,1,HIGH
16545,0.68415,1,HIGH
16549,0.485635,0,MEDIUM
16550,0.122874,0,LOW
16551,0.632682,1,MEDIUM
16552,0.709923,1,HIGH
16553,0.1719,0,LOW
16554,0.724548,1,HIGH
16555,0.619513,1,MEDIUM
16556,0.117771,0,LOW
16557,0.700368,1,HIGH
16558,0.023723,0,LOW
16566,0.370103,0,MEDIUM
16567,0.702884,1,HIGH
16570,0.127912,0,LOW
16571,0.491305,0,MEDIUM
16572,0.357291,0,MEDIUM
16581,0.683419,1,HIGH
16582,0.690961,1,HIGH
16584,0.741138,1,HIGH
16586,0.713589,1,HIGH
16587,0.756015,1,HIGH
16589,0.427338,0,MEDIUM
16592,0.154098,0,LOW
16593,0.700615,1,HIGH
16600,0.80143,1,HIGH
16607,0.056339,0,LOW
16609,0.163428,0,LOW
16610,0.740973,1,HIGH
16611,0.74418,1,HIGH
16612,0.435954,0,MEDIUM
16614,0.674597,1,HIGH
16616,0.706928,1,HIGH
16617,0.714217,1,HIGH
16618,0.474889,0,MEDIUM
16619,0.691199,1,HIGH
16620,0.724118,1,HIGH
16621,0.34655,0,LOW
16623,0.722188,1,HIGH
16624,0.718903,1,HIGH
16625,0.732372,1,HIGH
16626,0.09355,0,LOW
16628,0.115185,0,LOW
16633,0.240181,0,LOW
16634,0.727319,1,HIGH
16637,0.491198,0,MEDIUM
16638,0.320953,0,LOW
16639,0.494511,0,MEDIUM
16641,0.609586,1,MEDIUM
16642,0.711672,1,HIGH
16643,0.667929,1,HIGH
16644,0.463433,0,MEDIUM
16647,0.474962,0,MEDIUM
16652,0.158644,0,LOW
16654,0.393329,0,MEDIUM
16655,0.287954,0,LOW
16656,0.054161,0,LOW
16657,0.446196,0,MEDIUM
16659,0.753525,1,HIGH
16660,0.708827,1,HIGH
16668,0.175126,0,LOW
16670,0.073278,0,LOW
16671,0.703558,1,HIGH
16672,0.040214,0,LOW
16676,0.557818,1,MEDIUM
16678,0.052172,0,LOW
16681,0.179789,0,LOW
16682,0.480169,0,MEDIUM
16684,0.051497,0,LOW
16686,0.131586,0,LOW
16690,0.682933,1,HIGH
16692,0.782306,1,HIGH
16693,0.708028,1,HIGH
16696,0.336487,0,LOW
16697,0.771826,1,HIGH
16698,0.526511,1,MEDIUM
16700,0.026813,0,LOW
16701,0.071342,0,LOW
16705,0.329672,0,LOW
16706,0.560094,1,MEDIUM
16709,0.328495,0,LOW
16710,0.153075,0,LOW
16711,0.712604,1,HIGH
16712,0.058388,0,LOW
16713,0.037951,0,LOW
16714,0.728618,1,HIGH
16716,0.736342,1,HIGH
16717,0.507185,1,MEDIUM
16719,0.516013,1,MEDIUM
16721,0.746414,1,HIGH
16722,0.05168,0,LOW
16723,0.557559,1,MEDIUM
16726,0.721234,1,HIGH
16728,0.230975,0,LOW
16729,0.042665,0,LOW
16730,0.708748,1,HIGH
16734,0.637895,1,MEDIUM
16735,0.717645,1,HIGH
16739,0.663661,1,HIGH
16743,0.104756,0,LOW
16744,0.45976,0,MEDIUM
16745,0.022077,0,LOW
16746,0.031348,0,LOW
16748,0.70712,1,HIGH
16750,0.383276,0,MEDIUM
16755,0.39143,0,MEDIUM
16756,0.684551,1,HIGH
16762,0.683695,1,HIGH
16763,0.683333,1,HIGH
16764,0.187594,0,LOW
16766,0.726382,1,HIGH
16767,0.048967,0,LOW
16768,0.597688,1,MEDIUM
16769,0.721279,1,HIGH
16770,0.68092,1,HIGH
16771,0.676715,1,HIGH
16774,0.290723,0,LOW
16775,0.168488,0,LOW
16777,0.711544,1,HIGH
16778,0.783675,1,HIGH
16779,0.029662,0,LOW
16780,0.633848,1,MEDIUM
16782,0.177923,0,LOW
16788,0.408766,0,MEDIUM
16791,0.277527,0,LOW
16792,0.776262,1,HIGH
16794,0.148547,0,LOW
16801,0.288974,0,LOW
16804,0.764868,1,HIGH
16805,0.619371,1,MEDIUM
16806,0.126455,0,LOW
16807,0.263356,0,LOW
16808,0.803625,1,HIGH
16809,0.298661,0,LOW
16810,0.734198,1,HIGH
16813,0.053388,0,LOW
16814,0.028032,0,LOW
16816,0.412801,0,MEDIUM
16817,0.157736,0,LOW
16818,0.064942,0,LOW
16823,0.724869,1,HIGH
16824,0.700755,1,HIGH
16825,0.670833,1,HIGH
16828,0.638036,1,MEDIUM
16829,0.67091,1,HIGH
16832,0.513551,1,MEDIUM
16833,0.692518,1,HIGH
16834,0.667791,1,HIGH
16835,0.654474,1,HIGH
16836,0.63588,1,MEDIUM
16837,0.220049,0,LOW
16838,0.720131,1,HIGH
16839,0.035031,0,LOW
16841,0.213453,0,LOW
16842,0.33657,0,LOW
16843,0.072831,0,LOW
16849,0.678649,1,HIGH
16852,0.739655,1,HIGH
16859,0.583083,1,MEDIUM
16861,0.741591,1,HIGH
16866,0.509294,1,MEDIUM
16869,0.52132,1,MEDIUM
16871,0.347833,0,LOW
16872,0.56008,1,MEDIUM
16873,0.223148,0,LOW
16875,0.673013,1,HIGH
16877,0.558763,1,MEDIUM
16880,0.167438,0,LOW
16882,0.748279,1,HIGH
16883,0.682429,1,HIGH
16889,0.440614,0,MEDIUM
16891,0.652073,1,HIGH
16892,0.680047,1,HIGH
16898,0.619886,1,MEDIUM
16899,0.439277,0,MEDIUM
16902,0.613385,1,MEDIUM
16904,0.009279,0,LOW
16905,0.396864,0,MEDIUM
16906,0.337184,0,LOW
16907,0.551027,1,MEDIUM
16912,0.486822,0,MEDIUM
16915,0.187921,0,LOW
16917,0.742297,1,HIGH
16918,0.665713,1,HIGH
16919,0.108587,0,LOW
16923,0.049693,0,LOW
16927,0.65051,1,HIGH
16928,0.03594,0,LOW
16929,0.445446,0,MEDIUM
16931,0.01167,0,LOW
16933,0.730732,1,HIGH
16938,0.269917,0,LOW
16940,0.564052,1,MEDIUM
16942,0.107189,0,LOW
16943,0.533058,1,MEDIUM
16945,0.054025,0,LOW
16947,0.679388,1,HIGH
16948,0.5354,1,MEDIUM
16949,0.316414,0,LOW
16950,0.61095,1,MEDIUM
16951,0.54604,1,MEDIUM
16952,0.602207,1,MEDIUM
16954,0.45625,0,MEDIUM
16955,0.685622,1,HIGH
16957,0.522354,1,MEDIUM
16960,0.679423,1,HIGH
16961,0.630832,1,MEDIUM
16963,0.713176,1,HIGH
16965,0.696999,1,HIGH
16966,0.351317,0,MEDIUM
16967,0.717306,1,HIGH
16968,0.583219,1,MEDIUM
16969,0.516433,1,MEDIUM
16976,0.79417,1,HIGH
16979,0.645569,1,MEDIUM
16980,0.776141,1,HIGH
16983,0.5803,1,MEDIUM
16984,0.30265,0,LOW
16985,0.313411,0,LOW
16987,0.495808,0,MEDIUM
16989,0.656225,1,HIGH
16990,0.693164,1,HIGH
16992,0.669472,1,HIGH
16996,0.439155,0,MEDIUM
16998,0.473111,0,MEDIUM
17001,0.07124,0,LOW
17002,0.698189,1,HIGH
17007,0.349171,0,LOW
17015,0.546611,1,MEDIUM
17017,0.160122,0,LOW
17019,0.644045,1,MEDIUM
17024,0.673481,1,HIGH
17026,0.743239,1,HIGH
17027,0.643222,1,MEDIUM
17029,0.569715,1,MEDIUM
17031,0.653912,1,HIGH
17033,0.771728,1,HIGH
17035,0.725797,1,HIGH
17040,0.652436,1,HIGH
17041,0.545161,1,MEDIUM
17042,0.118472,0,LOW
17043,0.613219,1,MEDIUM
17045,0.374773,0,MEDIUM
17046,0.702974,1,HIGH
17047,0.720799,1,HIGH
17048,0.640941,1,MEDIUM
17049,0.083164,0,LOW
17050,0.240142,0,LOW
17051,0.671421,1,HIGH
17053,0.610855,1,MEDIUM
17054,0.249651,0,LOW
17058,0.415904,0,MEDIUM
17059,0.134908,0,LOW
17060,0.759309,1,HIGH
17061,0.074365,0,LOW
17063,0.697264,1,HIGH
17064,0.670458,1,HIGH
17068,0.039977,0,LOW
17069,0.344211,0,LOW
17070,0.60156,1,MEDIUM
17071,0.161491,0,LOW
17073,0.567225,1,MEDIUM
17075,0.736619,1,HIGH
17076,0.70996,1,HIGH
17080,0.756063,1,HIGH
17083,0.645525,1,MEDIUM
17085,0.481789,0,MEDIUM
17088,0.4729,0,MEDIUM
17090,0.710629,1,HIGH
17091,0.454556,0,MEDIUM
17092,0.630375,1,MEDIUM
17096,0.586678,1,MEDIUM
17097,0.330115,0,LOW
17101,0.716284,1,HIGH
17102,0.732245,1,HIGH
17105,0.65359,1,HIGH
17107,0.124643,0,LOW
17109,0.703416,1,HIGH
17110,0.692045,1,HIGH
17114,0.194786,0,LOW
17115,0.411126,0,MEDIUM
17120,0.750481,1,HIGH
17122,0.656301,1,HIGH
17123,0.678058,1,HIGH
17124,0.702501,1,HIGH
17126,0.530466,1,MEDIUM
17133,0.420721,0,MEDIUM
17134,0.59072,1,MEDIUM
17138,0.722227,1,HIGH
17139,0.098266,0,LOW
17140,0.741488,1,HIGH
17142,0.791894,1,HIGH
17146,0.654539,1,HIGH
17147,0.669851,1,HIGH
17152,0.563813,1,MEDIUM
17155,0.679882,1,HIGH
17157,0.738183,1,HIGH
17158,0.69904,1,HIGH
17159,0.633453,1,MEDIUM
17160,0.14858,0,LOW
17162,0.156486,0,LOW
17164,0.247836,0,LOW
17166,0.667484,1,HIGH
17169,0.709593,1,HIGH
17173,0.320364,0,LOW
17174,0.720972,1,HIGH
17175,0.418166,0,MEDIUM
17176,0.692914,1,HIGH
17179,0.582815,1,MEDIUM
17180,0.73413,1,HIGH
17183,0.656609,1,HIGH
17187,0.722698,1,HIGH
17188,0.704393,1,HIGH
17189,0.68106,1,HIGH
17190,0.797071,1,HIGH
17191,0.544551,1,MEDIUM
17193,0.693762,1,HIGH
17194,0.760368,1,HIGH
17204,0.352215,0,MEDIUM
17211,0.33878,0,LOW
17212,0.808942,1,HIGH
17213,0.546024,1,MEDIUM
17214,0.765817,1,HIGH
17217,0.781198,1,HIGH
17218,0.752118,1,HIGH
17220,0.055916,0,LOW
17227,0.609574,1,MEDIUM
17228,0.655501,1,HIGH
17229,0.649854,1,MEDIUM
17230,0.768236,1,HIGH
17231,0.101148,0,LOW
17234,0.689881,1,HIGH
17236,0.609207,1,MEDIUM
17238,0.072169,0,LOW
17242,0.480624,0,MEDIUM
17243,0.066181,0,LOW
17245,0.694088,1,HIGH
17248,0.541413,1,MEDIUM
17250,0.763765,1,HIGH
17252,0.420088,0,MEDIUM
17256,0.638467,1,MEDIUM
17259,0.688442,1,HIGH
17262,0.588055,1,MEDIUM
17263,0.707339,1,HIGH
17265,0.31639,0,LOW
17266,0.666668,1,HIGH
17267,0.656405,1,HIGH
17268,0.29262,0,LOW
17272,0.507252,1,MEDIUM
17277,0.717405,1,HIGH
17278,0.737218,1,HIGH
17282,0.383283,0,MEDIUM
17284,0.159013,0,LOW
17287,0.28268,0,LOW
17288,0.502406,1,MEDIUM
17289,0.672093,1,HIGH
17293,0.454478,0,MEDIUM
17298,0.441331,0,MEDIUM
17299,0.493143,0,MEDIUM
17302,0.432992,0,MEDIUM
17306,0.062955,0,LOW
17312,0.454409,0,MEDIUM
17314,0.335956,0,LOW
17315,0.009,0,LOW
17320,0.556256,1,MEDIUM
17323,0.183732,0,LOW
17325,0.767241,1,HIGH
17331,0.635546,1,MEDIUM
17337,0.092051,0,LOW
17338,0.061017,0,LOW
17340,0.098148,0,LOW
17341,0.681991,1,HIGH
17345,0.700039,1,HIGH
17346,0.084953,0,LOW
17349,0.728504,1,HIGH
17351,0.694206,1,HIGH
17353,0.504184,1,MEDIUM
17360,0.703284,1,HIGH
17361,0.726784,1,HIGH
17362,0.735064,1,HIGH
17364,0.24254,0,LOW
17365,0.194868,0,LOW
17367,0.719816,1,HIGH
17368,0.539664,1,MEDIUM
17370,0.687792,1,HIGH
17372,0.355939,0,MEDIUM
17373,0.733351,1,HIGH
17374,0.522829,1,MEDIUM
17375,0.721574,1,HIGH
17377,0.212158,0,LOW
17381,0.01823,0,LOW
17384,0.778026,1,HIGH
17386,0.486827,0,MEDIUM
17388,0.580193,1,MEDIUM
17389,0.042948,0,LOW
17391,0.513211,1,MEDIUM
17394,0.743182,1,HIGH
17396,0.669698,1,HIGH
17398,0.294836,0,LOW
17400,0.176431,0,LOW
17402,0.219573,0,LOW
17404,0.038628,0,LOW
17405,0.666993,1,HIGH
17408,0.705775,1,HIGH
17409,0.482609,0,MEDIUM
17410,0.737725,1,HIGH
17411,0.743466,1,HIGH
17412,0.736661,1,HIGH
17414,0.692334,1,HIGH
17416,0.051557,0,LOW
17419,0.309132,0,LOW
17420,0.72774,1,HIGH
17422,0.2222,0,LOW
17423,0.690058,1,HIGH
17426,0.382605,0,MEDIUM
17428,0.012195,0,LOW
17429,0.226428,0,LOW
17436,0.720581,1,HIGH
17438,0.705725,1,HIGH
17440,0.63066,1,MEDIUM
17442,0.250772,0,LOW
17443,0.719576,1,HIGH
17444,0.223108,0,LOW
17446,0.686106,1,HIGH
17449,0.491845,0,MEDIUM
17450,0.003401,0,LOW
17451,0.579525,1,MEDIUM
17454,0.513387,1,MEDIUM
17455,0.717039,1,HIGH
17457,0.341725,0,LOW
17460,0.478141,0,MEDIUM
17463,0.510526,1,MEDIUM
17464,0.710159,1,HIGH
17469,0.202045,0,LOW
17470,0.278101,0,LOW
17472,0.66113,1,HIGH
17483,0.59343,1,MEDIUM
17486,0.743783,1,HIGH
17489,0.699213,1,HIGH
17490,0.655944,1,HIGH
17491,0.248733,0,LOW
17492,0.768529,1,HIGH
17501,0.684319,1,HIGH
17504,0.353659,0,MEDIUM
17505,0.409693,0,MEDIUM
17507,0.681299,1,HIGH
17508,0.695644,1,HIGH
17511,0.001453,0,LOW
17512,0.124203,0,LOW
17514,0.622591,1,MEDIUM
17515,0.594166,1,MEDIUM
17516,0.52044,1,MEDIUM
17519,0.185507,0,LOW
17521,0.74612,1,HIGH
17522,0.270269,0,LOW
17527,0.494591,0,MEDIUM
17530,0.359813,0,MEDIUM
17531,0.781048,1,HIGH
17535,0.77767,1,HIGH
17536,0.726673,1,HIGH
17542,0.714207,1,HIGH
17548,0.734425,1,HIGH
17550,0.547863,1,MEDIUM
17553,0.630335,1,MEDIUM
17554,0.280532,0,LOW
17556,0.698603,1,HIGH
17560,0.57266,1,MEDIUM
17562,0.182332,0,LOW
17567,0.232757,0,LOW
17571,0.642614,1,MEDIUM
17572,0.739453,1,HIGH
17574,0.704562,1,HIGH
17576,0.034898,0,LOW
17578,0.790639,1,HIGH
17579,0.432439,0,MEDIUM
17580,0.753881,1,HIGH
17581,0.044611,0,LOW
17582,0.701593,1,HIGH
17584,0.65646,1,HIGH
17585,0.150819,0,LOW
17588,0.243449,0,LOW
17589,0.19454,0,LOW
17591,0.291894,0,LOW
17593,0.29575,0,LOW
17594,0.707572,1,HIGH
17596,0.229232,0,LOW
17597,0.655676,1,HIGH
17601,0.791898,1,HIGH
17602,0.656115,1,HIGH
17604,0.697388,1,HIGH
17611,0.016289,0,LOW
17612,0.206483,0,LOW
17613,0.049011,0,LOW
17615,0.332535,0,LOW
17616,0.575148,1,MEDIUM
17618,0.747919,1,HIGH
17624,0.757564,1,HIGH
17625,0.382611,0,MEDIUM
17629,0.133593,0,LOW
17630,0.533946,1,MEDIUM
17631,0.618562,1,MEDIUM
17633,0.48809,0,MEDIUM
17634,0.116864,0,LOW
17637,0.613607,1,MEDIUM
17639,0.783012,1,HIGH
17642,0.387195,0,MEDIUM
17644,0.072836,0,LOW
17646,0.514209,1,MEDIUM
17648,0.482291,0,MEDIUM
17649,0.644683,1,MEDIUM
17651,0.26519,0,LOW
17652,0.105138,0,LOW
17653,0.670919,1,HIGH
17654,0.745064,1,HIGH
17655,0.450748,0,MEDIUM
17656,0.288139,0,LOW
17658,0.753801,1,HIGH
17659,0.105974,0,LOW
17660,0.653578,1,HIGH
17663,0.311193,0,LOW
17664,0.722093,1,HIGH
17667,0.397308,0,MEDIUM
17669,0.128347,0,LOW
17670,0.68843,1,HIGH
17671,0.448069,0,MEDIUM
17673,0.37204,0,MEDIUM
17675,0.007855,0,LOW
17676,0.323419,0,LOW
17677,0.024733,0,LOW
17678,0.722334,1,HIGH
17682,0.127225,0,LOW
17685,0.716938,1,HIGH
17686,0.275264,0,LOW
17690,0.051602,0,LOW
17692,0.422003,0,MEDIUM
17693,0.705356,1,HIGH
17694,0.676998,1,HIGH
17695,0.431359,0,MEDIUM
17696,0.115176,0,LOW
17697,0.739863,1,HIGH
17698,0.730962,1,HIGH
17700,0.527282,1,MEDIUM
17701,0.725598,1,HIGH
17702,0.176088,0,LOW
17703,0.38983,0,MEDIUM
17704,0.549264,1,MEDIUM
17705,0.109688,0,LOW
17706,0.042585,0,LOW
17707,0.751447,1,HIGH
17708,0.675581,1,HIGH
17709,0.692122,1,HIGH
17715,0.72322,1,HIGH
17716,0.080268,0,LOW
17718,0.743116,1,HIGH
17719,0.015366,0,LOW
17720,0.496145,0,MEDIUM
17722,0.702326,1,HIGH
17723,0.152171,0,LOW
17724,0.682456,1,HIGH
17725,0.023166,0,LOW
17730,0.05946,0,LOW
17731,0.472028,0,MEDIUM
17733,0.704936,1,HIGH
17734,0.546072,1,MEDIUM
17735,0.007318,0,LOW
17736,0.625958,1,MEDIUM
17738,0.456357,0,MEDIUM
17739,0.683081,1,HIGH
17742,0.671463,1,HIGH
17744,0.722045,1,HIGH
17746,0.759404,1,HIGH
17747,0.584066,1,MEDIUM
17749,0.569488,1,MEDIUM
17750,0.161412,0,LOW
17754,0.598487,1,MEDIUM
17757,0.023807,0,LOW
17758,0.192218,0,LOW
17759,0.701111,1,HIGH
17763,0.771907,1,HIGH
17764,0.753628,1,HIGH
17765,0.306031,0,LOW
17768,0.677807,1,HIGH
17769,0.268262,0,LOW
17770,0.498982,0,MEDIUM
17774,0.519899,1,MEDIUM
17775,0.721489,1,HIGH
17777,0.54448,1,MEDIUM
17779,0.648038,1,MEDIUM
17781,0.637004,1,MEDIUM
17783,0.685946,1,HIGH
17787,0.658877,1,HIGH
17788,0.620546,1,MEDIUM
17789,0.759465,1,HIGH
17790,0.118818,0,LOW
17795,0.58008,1,MEDIUM
17797,0.641168,1,MEDIUM
17799,0.190029,0,LOW
17800,0.151215,0,LOW
17802,0.634639,1,MEDIUM
17809,0.18315,0,LOW
17811,0.024364,0,LOW
17816,0.775535,1,HIGH
17817,0.801879,1,HIGH
17819,0.360272,0,MEDIUM
17827,0.731615,1,HIGH
17828,0.333586,0,LOW
17830,0.73687,1,HIGH
17837,0.463902,0,MEDIUM
17841,1.7e-05,0,LOW
17844,0.613156,1,MEDIUM
17848,0.220931,0,LOW
17849,0.586825,1,MEDIUM
17854,0.620919,1,MEDIUM
17856,0.494011,0,MEDIUM
17857,0.053717,0,LOW
17858,0.236077,0,LOW
17861,0.381312,0,MEDIUM
17863,0.559315,1,MEDIUM
17864,0.708628,1,HIGH
17865,0.025096,0,LOW
17866,0.676116,1,HIGH
17867,0.542779,1,MEDIUM
17869,0.392224,0,MEDIUM
17870,0.308143,0,LOW
17871,0.702037,1,HIGH
17873,0.420994,0,MEDIUM
17874,0.319079,0,LOW
17877,0.707619,1,HIGH
17879,0.693878,1,HIGH
17883,0.794232,1,HIGH
17886,0.46807,0,MEDIUM
17887,0.696201,1,HIGH
17888,0.556372,1,MEDIUM
17889,0.764066,1,HIGH
17891,0.742275,1,HIGH
17892,0.670337,1,HIGH
17893,0.724167,1,HIGH
17897,0.643294,1,MEDIUM
17898,0.75498,1,HIGH
17899,0.677053,1,HIGH
17900,0.746496,1,HIGH
17905,0.680561,1,HIGH
17906,0.784596,1,HIGH
17917,0.747853,1,HIGH
17920,0.0493,0,LOW
17921,0.324406,0,LOW
17923,0.795245,1,HIGH
17926,0.453522,0,MEDIUM
17928,0.786883,1,HIGH
17929,0.509769,1,MEDIUM
17930,0.614222,1,MEDIUM
17931,0.485735,0,MEDIUM
17932,0.397748,0,MEDIUM
17935,0.520662,1,MEDIUM
17937,0.579847,1,MEDIUM
17939,0.680891,1,HIGH
17940,0.054718,0,LOW
17941,0.596989,1,MEDIUM
17946,0.572694,1,MEDIUM
17948,0.70484,1,HIGH
17949,0.007712,0,LOW
17954,0.059642,0,LOW
17955,0.620713,1,MEDIUM
17956,0.76246,1,HIGH
17958,0.636116,1,MEDIUM
17960,0.697123,1,HIGH
17961,0.036867,0,LOW
17962,0.671462,1,HIGH
17965,0.11195,0,LOW
17966,0.325163,0,LOW
17969,0.698027,1,HIGH
17970,0.779513,1,HIGH
17972,0.70558,1,HIGH
17974,0.70312,1,HIGH
17975,0.052376,0,LOW
17979,0.479789,0,MEDIUM
17980,0.531419,1,MEDIUM
17984,0.649164,1,MEDIUM
17987,0.724996,1,HIGH
17988,0.535352,1,MEDIUM
17990,0.69469,1,HIGH
17991,0.660749,1,HIGH
17994,0.236643,0,LOW
17995,0.761756,1,HIGH
17997,0.346234,0,LOW
18008,0.351989,0,MEDIUM
18009,0.711104,1,HIGH
18010,0.731534,1,HIGH
18013,0.687459,1,HIGH
18016,0.709528,1,HIGH
18017,0.743253,1,HIGH
18018,0.545225,1,MEDIUM
18024,0.665841,1,HIGH
18036,0.539118,1,MEDIUM
18037,0.398183,0,MEDIUM
18040,0.68984,1,HIGH
18041,0.025435,0,LOW
18043,0.688007,1,HIGH
18044,0.159259,0,LOW
18048,0.744709,1,HIGH
18055,0.42462,0,MEDIUM
18061,0.076164,0,LOW
18062,0.434658,0,MEDIUM
18064,0.676622,1,HIGH
18065,0.508618,1,MEDIUM
18069,0.376044,0,MEDIUM
18071,0.711981,1,HIGH
18072,0.671818,1,HIGH
18073,0.110184,0,LOW
18075,0.097054,0,LOW
18077,0.17909,0,LOW
18078,0.58009,1,MEDIUM
18079,0.418405,0,MEDIUM
18080,0.732214,1,HIGH
18081,0.418432,0,MEDIUM
18086,0.761463,1,HIGH
18092,0.300111,0,LOW
18093,0.657325,1,HIGH
18094,0.388445,0,MEDIUM
18097,0.40973,0,MEDIUM
18099,0.655179,1,HIGH
18101,0.693622,1,HIGH
18102,0.006971,0,LOW
18108,0.737823,1,HIGH
18109,0.021622,0,LOW
18112,0.689988,1,HIGH
18116,0.421541,0,MEDIUM
18118,0.030042,0,LOW
18120,0.723628,1,HIGH
18121,0.56863,1,MEDIUM
18122,0.658416,1,HIGH
18125,0.629345,1,MEDIUM
